business_day,ds,hour_business,period,original_pred,corrected_pred,correction_amount,negative_probability,spike_probability,spike_type,negative_reason,spike_reason,correction_reason,confidence,applied,cap_hit,rollback_reason,ctype_used,shadow_only,source_features,model_version,run_id
2026-02-21,2026-02-21 12:00:00,12,9_16,-148.465,-80.0,68.465,0.9926,0.4705,low,samehour_neg_rate=0.59;fused=-148.5(low);disagreement=128.5;da_anchor=-76.1(low),disagreement=128.5,NEG[samehour_neg_rate=0.59;fused=-148.5(low);disagreement=128.5;da_anchor=-76.1(low)],0.9926,True,False,,negative,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-21,2026-02-21 13:00:00,13,9_16,-164.077,-80.0,84.077,0.9945,0.4672,low,samehour_neg_rate=0.74;fused=-164.1(low);disagreement=129.3;da_anchor=-76.3(low),disagreement=129.3,NEG[samehour_neg_rate=0.74;fused=-164.1(low);disagreement=129.3;da_anchor=-76.3(low)],0.9945,True,False,,negative,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-21,2026-02-21 14:00:00,14,9_16,-148.898,-80.0,68.898,0.9935,0.4688,low,samehour_neg_rate=0.59;fused=-148.9(low);disagreement=134.3;da_anchor=-95.8(low),disagreement=134.3,NEG[samehour_neg_rate=0.59;fused=-148.9(low);disagreement=134.3;da_anchor=-95.8(low)],0.9935,True,False,,negative,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-21,2026-02-21 15:00:00,15,9_16,-146.365,-80.0,66.365,0.9908,0.454,low,samehour_neg_rate=0.59;fused=-146.4(low);disagreement=96.2;da_anchor=-87.7(low),disagreement=96.2,NEG[samehour_neg_rate=0.59;fused=-146.4(low);disagreement=96.2;da_anchor=-87.7(low)],0.9908,True,False,,negative,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-21,2026-02-21 16:00:00,16,9_16,-96.717,-80.0,16.717,0.9793,0.4289,low,samehour_neg_rate=0.52;fused=-96.7(low);da_anchor=-110.9(low),weak_signal,NEG[samehour_neg_rate=0.52;fused=-96.7(low);da_anchor=-110.9(low)],0.9793,True,False,,negative,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-21,2026-02-21 17:00:00,17,17_24,149.333,149.333,0.0,0.8495,0.4999,low,disagreement=148.8,disagreement=148.8,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-21,2026-02-21 18:00:00,18,17_24,297.207,297.207,0.0,0.4418,0.5094,none,disagreement=124.7,samehour_p90=544;disagreement=124.7,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-21,2026-02-21 19:00:00,19,17_24,346.033,346.033,0.0,0.3287,0.5336,none,disagreement=134.3,disagreement=134.3,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-21,2026-02-21 20:00:00,20,17_24,285.061,285.061,0.0,0.4737,0.534,none,disagreement=159.5,disagreement=159.5,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-21,2026-02-21 21:00:00,21,17_24,284.052,284.052,0.0,0.4591,0.5279,none,disagreement=135.9,disagreement=135.9,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-21,2026-02-21 22:00:00,22,17_24,253.498,253.498,0.0,0.5484,0.5309,none,disagreement=164.7,disagreement=164.7,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-21,2026-02-21 23:00:00,23,17_24,198.138,198.138,0.0,0.7116,0.5458,none,disagreement=220.7,disagreement=220.7,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-21,2026-02-22 00:00:00,24,17_24,159.934,159.934,0.0,0.7939,0.5262,low,disagreement=208.3,disagreement=208.3,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-22,2026-02-22 01:00:00,1,1_8,41.718,-80.0,-121.718,0.9104,0.4454,low,fused=41.7(low);disagreement=135.4;da_anchor=29.6(low),disagreement=135.4,NEG[fused=41.7(low);disagreement=135.4;da_anchor=29.6(low)],0.9104,True,False,,negative,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-22,2026-02-22 02:00:00,2,1_8,25.848,-80.0,-105.848,0.9158,0.4494,low,fused=25.8(low);disagreement=133.9;da_anchor=31.3(low),disagreement=133.9,NEG[fused=25.8(low);disagreement=133.9;da_anchor=31.3(low)],0.9158,True,False,,negative,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-22,2026-02-22 03:00:00,3,1_8,12.049,-80.0,-92.049,0.9235,0.4416,low,fused=12.0(low);disagreement=128.7;da_anchor=28.0(low),disagreement=128.7,NEG[fused=12.0(low);disagreement=128.7;da_anchor=28.0(low)],0.9235,True,False,,negative,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-22,2026-02-22 04:00:00,4,1_8,14.261,-80.0,-94.261,0.9397,0.4469,low,samehour_neg_rate=0.32;fused=14.3(low);disagreement=131.1;da_anchor=23.1(low),disagreement=131.1,NEG[samehour_neg_rate=0.32;fused=14.3(low);disagreement=131.1;da_anchor=23.1(low)],0.9397,True,False,,negative,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-22,2026-02-22 05:00:00,5,1_8,30.943,-80.0,-110.943,0.931,0.4538,low,samehour_neg_rate=0.25;fused=30.9(low);disagreement=142.0;da_anchor=15.2(low),disagreement=142.0,NEG[samehour_neg_rate=0.25;fused=30.9(low);disagreement=142.0;da_anchor=15.2(low)],0.931,True,False,,negative,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-22,2026-02-22 06:00:00,6,1_8,52.419,52.419,0.0,0.9109,0.4606,none,samehour_neg_rate=0.21;disagreement=140.0;da_anchor=44.4(low),disagreement=140.0,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-22,2026-02-22 07:00:00,7,1_8,67.699,67.699,0.0,0.8938,0.4607,low,samehour_neg_rate=0.32;disagreement=112.8,disagreement=112.8,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-22,2026-02-22 08:00:00,8,1_8,7.009,-80.0,-87.009,0.9054,0.4211,low,fused=7.0(low);disagreement=60.1;da_anchor=22.2(low),disagreement=60.1,NEG[fused=7.0(low);disagreement=60.1;da_anchor=22.2(low)],0.9054,True,False,,negative,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-22,2026-02-22 09:00:00,9,9_16,-100.207,-80.0,20.207,0.9722,0.4447,low,samehour_neg_rate=0.36;fused=-100.2(low);disagreement=69.4;da_anchor=-5.6(low),disagreement=69.4,NEG[samehour_neg_rate=0.36;fused=-100.2(low);disagreement=69.4;da_anchor=-5.6(low)],0.9722,True,False,,negative,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-22,2026-02-22 10:00:00,10,9_16,-125.399,-80.0,45.399,0.9896,0.4523,low,samehour_neg_rate=0.57;fused=-125.4(low);disagreement=97.8;da_anchor=-76.7(low),disagreement=97.8,NEG[samehour_neg_rate=0.57;fused=-125.4(low);disagreement=97.8;da_anchor=-76.7(low)],0.9896,True,False,,negative,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-22,2026-02-22 11:00:00,11,9_16,-139.351,-80.0,59.351,0.9901,0.4631,low,samehour_neg_rate=0.61;fused=-139.4(low);disagreement=94.4;da_anchor=-61.5(low),disagreement=94.4,NEG[samehour_neg_rate=0.61;fused=-139.4(low);disagreement=94.4;da_anchor=-61.5(low)],0.9901,True,False,,negative,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-22,2026-02-22 12:00:00,12,9_16,-132.948,-80.0,52.948,0.9899,0.4622,low,samehour_neg_rate=0.61;fused=-132.9(low);disagreement=92.8;da_anchor=-63.4(low),disagreement=92.8,NEG[samehour_neg_rate=0.61;fused=-132.9(low);disagreement=92.8;da_anchor=-63.4(low)],0.9899,True,False,,negative,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-22,2026-02-22 13:00:00,13,9_16,-132.816,-80.0,52.816,0.9922,0.4618,low,samehour_neg_rate=0.75;fused=-132.8(low);disagreement=93.7;da_anchor=-64.2(low),disagreement=93.7,NEG[samehour_neg_rate=0.75;fused=-132.8(low);disagreement=93.7;da_anchor=-64.2(low)],0.9922,True,False,,negative,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-22,2026-02-22 14:00:00,14,9_16,-129.585,-80.0,49.585,0.989,0.4567,low,samehour_neg_rate=0.61;fused=-129.6(low);disagreement=81.5;da_anchor=-65.2(low),disagreement=81.5,NEG[samehour_neg_rate=0.61;fused=-129.6(low);disagreement=81.5;da_anchor=-65.2(low)],0.989,True,False,,negative,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-22,2026-02-22 15:00:00,15,9_16,-121.38,-80.0,41.38,0.9869,0.4487,low,samehour_neg_rate=0.61;fused=-121.4(low);disagreement=59.8;da_anchor=-77.1(low),disagreement=59.8,NEG[samehour_neg_rate=0.61;fused=-121.4(low);disagreement=59.8;da_anchor=-77.1(low)],0.9869,True,False,,negative,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-22,2026-02-22 16:00:00,16,9_16,-70.665,-80.0,-9.335,0.9725,0.4447,low,samehour_neg_rate=0.54;fused=-70.7(low);da_anchor=-54.4(low),weak_signal,NEG[samehour_neg_rate=0.54;fused=-70.7(low);da_anchor=-54.4(low)],0.9725,True,False,,negative,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-22,2026-02-22 17:00:00,17,17_24,255.03,255.03,0.0,0.646,0.4819,low,disagreement=55.4,disagreement=55.4,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-22,2026-02-22 18:00:00,18,17_24,444.065,444.065,0.0,0.1083,0.5154,none,disagreement=53.4,samehour_p90=542;fused=444(high);disagreement=53.4,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-22,2026-02-22 19:00:00,19,17_24,481.906,481.906,0.0,0.0736,0.537,none,disagreement=58.9,fused=482(high);disagreement=58.9,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-22,2026-02-22 20:00:00,20,17_24,469.088,469.088,0.0,0.0834,0.5378,none,disagreement=64.7,fused=469(high);disagreement=64.7,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-22,2026-02-22 21:00:00,21,17_24,460.519,460.519,0.0,0.1016,0.5427,none,disagreement=75.9,fused=461(high);disagreement=75.9,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-22,2026-02-22 22:00:00,22,17_24,456.119,456.119,0.0,0.1031,0.5457,none,disagreement=87.6,fused=456(high);disagreement=87.6,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-22,2026-02-22 23:00:00,23,17_24,417.671,417.671,0.0,0.1444,0.5452,none,disagreement=90.1,fused=418(high);disagreement=90.1,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-22,2026-02-23 00:00:00,24,17_24,389.463,389.463,0.0,0.2059,0.547,none,disagreement=111.2,disagreement=111.2,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-23,2026-02-23 01:00:00,1,1_8,301.911,301.911,0.0,0.3446,0.5,none,samehour_neg_rate=0.21;disagreement=95.8,disagreement=95.8,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-23,2026-02-23 02:00:00,2,1_8,298.056,298.056,0.0,0.3869,0.5113,none,samehour_neg_rate=0.21;disagreement=118.5,disagreement=118.5,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-23,2026-02-23 03:00:00,3,1_8,303.126,303.126,0.0,0.394,0.5138,none,samehour_neg_rate=0.21;disagreement=137.9,disagreement=137.9,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-23,2026-02-23 04:00:00,4,1_8,286.074,286.074,0.0,0.4784,0.5156,none,samehour_neg_rate=0.34;disagreement=140.3,disagreement=140.3,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-23,2026-02-23 05:00:00,5,1_8,261.02,261.02,0.0,0.493,0.5109,none,samehour_neg_rate=0.28;disagreement=138.0,disagreement=138.0,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-23,2026-02-23 06:00:00,6,1_8,271.952,271.952,0.0,0.4374,0.5164,none,samehour_neg_rate=0.24;disagreement=141.6,disagreement=141.6,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-23,2026-02-23 07:00:00,7,1_8,294.086,294.086,0.0,0.3915,0.5173,low,samehour_neg_rate=0.34;disagreement=113.2,disagreement=113.2,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-23,2026-02-23 08:00:00,8,1_8,277.487,277.487,0.0,0.3543,0.497,none,disagreement=84.8,disagreement=84.8,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-23,2026-02-23 09:00:00,9,9_16,216.177,216.177,0.0,0.6546,0.5317,none,samehour_neg_rate=0.38;disagreement=113.9,disagreement=113.9,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
