task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,created_at,source_file
realtime,sgdfnet,2026-02-20,2026-02-20,2026-02-20,2026-02-20 12:00:00,12,9_16,-92.68213024128885,2026-02-19 14:00:00,sgdfnet_v2_2026-02-20,v2.0,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-20,2026-02-20,2026-02-20,2026-02-20 23:00:00,23,17_24,-68.85848696430267,2026-02-19 14:00:00,sgdfnet_v2_2026-02-20,v2.0,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-20,2026-02-20,2026-02-20,2026-02-20 21:00:00,21,17_24,240.90172,2026-02-19 14:00:00,rt916_v2_2026-02-20,v2.0,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-20,2026-02-20,2026-02-20,2026-02-20 20:00:00,20,17_24,287.4122,2026-02-19 14:00:00,rt916_v2_2026-02-20,v2.0,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-20,2026-02-20,2026-02-20,2026-02-20 19:00:00,19,17_24,343.57288,2026-02-19 14:00:00,rt916_v2_2026-02-20,v2.0,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-20,2026-02-20,2026-02-20,2026-02-20 18:00:00,18,17_24,307.39072,2026-02-19 14:00:00,rt916_v2_2026-02-20,v2.0,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-20,2026-02-20,2026-02-20,2026-02-20 17:00:00,17,17_24,128.56947,2026-02-19 14:00:00,rt916_v2_2026-02-20,v2.0,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-20,2026-02-20,2026-02-20,2026-02-20 16:00:00,16,9_16,-211.20634,2026-02-19 14:00:00,rt916_v2_2026-02-20,v2.0,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-20,2026-02-20,2026-02-20,2026-02-20 15:00:00,15,9_16,-387.39807,2026-02-19 14:00:00,rt916_v2_2026-02-20,v2.0,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-20,2026-02-20,2026-02-20,2026-02-20 14:00:00,14,9_16,-447.51404,2026-02-19 14:00:00,rt916_v2_2026-02-20,v2.0,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 01:00:00,1,1_8,289.28472900390625,2026-02-19 14:00:00,timemixer_v2_2026-02-20,v2.0,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-20,2026-02-20,2026-02-20,2026-02-20 12:00:00,12,9_16,-419.65778,2026-02-19 14:00:00,rt916_v2_2026-02-20,v2.0,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-20,2026-02-20,2026-02-20,2026-02-20 11:00:00,11,9_16,-387.11166,2026-02-19 14:00:00,rt916_v2_2026-02-20,v2.0,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-20,2026-02-20,2026-02-20,2026-02-20 10:00:00,10,9_16,-334.06134,2026-02-19 14:00:00,rt916_v2_2026-02-20,v2.0,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-20,2026-02-20,2026-02-20,2026-02-20 09:00:00,9,9_16,-215.48395,2026-02-19 14:00:00,rt916_v2_2026-02-20,v2.0,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-20,2026-02-20,2026-02-20,2026-02-20 08:00:00,8,1_8,0.5070797,2026-02-19 14:00:00,rt916_v2_2026-02-20,v2.0,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-20,2026-02-20,2026-02-20,2026-02-20 07:00:00,7,1_8,176.99582,2026-02-19 14:00:00,rt916_v2_2026-02-20,v2.0,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-20,2026-02-20,2026-02-20,2026-02-20 06:00:00,6,1_8,226.94824,2026-02-19 14:00:00,rt916_v2_2026-02-20,v2.0,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-20,2026-02-20,2026-02-20,2026-02-20 05:00:00,5,1_8,234.22716,2026-02-19 14:00:00,rt916_v2_2026-02-20,v2.0,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-20,2026-02-20,2026-02-20,2026-02-20 04:00:00,4,1_8,250.77548,2026-02-19 14:00:00,rt916_v2_2026-02-20,v2.0,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-20,2026-02-20,2026-02-20,2026-02-20 03:00:00,3,1_8,276.38156,2026-02-19 14:00:00,rt916_v2_2026-02-20,v2.0,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-20,2026-02-20,2026-02-20,2026-02-20 02:00:00,2,1_8,263.39346,2026-02-19 14:00:00,rt916_v2_2026-02-20,v2.0,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-20,2026-02-20,2026-02-20,2026-02-20 01:00:00,1,1_8,266.15723,2026-02-19 14:00:00,rt916_v2_2026-02-20,v2.0,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-20,2026-02-20,2026-02-20,2026-02-20 22:00:00,22,17_24,204.24907,2026-02-19 14:00:00,rt916_v2_2026-02-20,v2.0,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-20,2026-02-20,2026-02-20,2026-02-20 23:00:00,23,17_24,135.22552,2026-02-19 14:00:00,rt916_v2_2026-02-20,v2.0,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-20,2026-02-20,2026-02-20,2026-02-20 13:00:00,13,9_16,-449.69846,2026-02-19 14:00:00,rt916_v2_2026-02-20,v2.0,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-20,2026-02-20,2026-02-20,2026-02-20 01:00:00,1,1_8,56.10120013828032,2026-02-19 14:00:00,sgdfnet_v2_2026-02-20,v2.0,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-20,2026-02-20,2026-02-20,2026-02-21 00:00:00,24,17_24,81.57511,2026-02-19 14:00:00,rt916_v2_2026-02-20,v2.0,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-20,2026-02-20,2026-02-20,2026-02-20 22:00:00,22,17_24,-45.50809890152046,2026-02-19 14:00:00,sgdfnet_v2_2026-02-20,v2.0,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-20,2026-02-20,2026-02-20,2026-02-20 21:00:00,21,17_24,7.273527439025898,2026-02-19 14:00:00,sgdfnet_v2_2026-02-20,v2.0,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-20,2026-02-20,2026-02-20,2026-02-20 20:00:00,20,17_24,112.84671221247392,2026-02-19 14:00:00,sgdfnet_v2_2026-02-20,v2.0,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-20,2026-02-20,2026-02-20,2026-02-20 19:00:00,19,17_24,268.2135140806845,2026-02-19 14:00:00,sgdfnet_v2_2026-02-20,v2.0,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-20,2026-02-20,2026-02-20,2026-02-20 18:00:00,18,17_24,225.04307016917912,2026-02-19 14:00:00,sgdfnet_v2_2026-02-20,v2.0,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-20,2026-02-20,2026-02-20,2026-02-20 17:00:00,17,17_24,-19.98738530969285,2026-02-19 14:00:00,sgdfnet_v2_2026-02-20,v2.0,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-20,2026-02-20,2026-02-20,2026-02-20 15:00:00,15,9_16,-81.69613148067043,2026-02-19 14:00:00,sgdfnet_v2_2026-02-20,v2.0,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-20,2026-02-20,2026-02-20,2026-02-20 14:00:00,14,9_16,-91.75130334312448,2026-02-19 14:00:00,sgdfnet_v2_2026-02-20,v2.0,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-20,2026-02-20,2026-02-20,2026-02-20 13:00:00,13,9_16,-90.5212990426282,2026-02-19 14:00:00,sgdfnet_v2_2026-02-20,v2.0,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-20,2026-02-20,2026-02-20,2026-02-20 16:00:00,16,9_16,-77.90550326534252,2026-02-19 14:00:00,sgdfnet_v2_2026-02-20,v2.0,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-20,2026-02-20,2026-02-20,2026-02-20 11:00:00,11,9_16,-95.65755757718404,2026-02-19 14:00:00,sgdfnet_v2_2026-02-20,v2.0,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-20,2026-02-20,2026-02-20,2026-02-20 02:00:00,2,1_8,0.8838173759825453,2026-02-19 14:00:00,sgdfnet_v2_2026-02-20,v2.0,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-20,2026-02-20,2026-02-20,2026-02-20 04:00:00,4,1_8,-35.46195055699346,2026-02-19 14:00:00,sgdfnet_v2_2026-02-20,v2.0,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-20,2026-02-20,2026-02-20,2026-02-20 05:00:00,5,1_8,-31.143397739294016,2026-02-19 14:00:00,sgdfnet_v2_2026-02-20,v2.0,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-20,2026-02-20,2026-02-20,2026-02-20 06:00:00,6,1_8,-35.41420668436724,2026-02-19 14:00:00,sgdfnet_v2_2026-02-20,v2.0,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-20,2026-02-20,2026-02-20,2026-02-20 03:00:00,3,1_8,4.434049764026968,2026-02-19 14:00:00,sgdfnet_v2_2026-02-20,v2.0,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-20,2026-02-20,2026-02-20,2026-02-20 08:00:00,8,1_8,-46.93817481380337,2026-02-19 14:00:00,sgdfnet_v2_2026-02-20,v2.0,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-20,2026-02-20,2026-02-20,2026-02-20 09:00:00,9,9_16,-102.40716960886829,2026-02-19 14:00:00,sgdfnet_v2_2026-02-20,v2.0,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-20,2026-02-20,2026-02-20,2026-02-20 10:00:00,10,9_16,-98.10283466252554,2026-02-19 14:00:00,sgdfnet_v2_2026-02-20,v2.0,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-20,2026-02-20,2026-02-20,2026-02-20 07:00:00,7,1_8,7.248067212226601,2026-02-19 14:00:00,sgdfnet_v2_2026-02-20,v2.0,2026-06-27T10:44:35.264430+00:00,outputs\runs\2026-02-20\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-21,2026-02-21,2026-02-21,2026-02-21 15:00:00,15,9_16,-135.48318481445312,2026-02-20 14:00:00,timemixer_v2_2026-02-21,v2.0,2026-06-27T11:11:31.577790+00:00,outputs\runs\2026-02-21\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-21,2026-02-21,2026-02-21,2026-02-21 23:00:00,23,17_24,463.2212524414063,2026-02-20 14:00:00,timemixer_v2_2026-02-21,v2.0,2026-06-27T11:11:31.577790+00:00,outputs\runs\2026-02-21\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-21,2026-02-21,2026-02-21,2026-02-21 22:00:00,22,17_24,454.0683898925781,2026-02-20 14:00:00,timemixer_v2_2026-02-21,v2.0,2026-06-27T11:11:31.577790+00:00,outputs\runs\2026-02-21\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-21,2026-02-21,2026-02-21,2026-02-21 21:00:00,21,17_24,464.5208129882813,2026-02-20 14:00:00,timemixer_v2_2026-02-21,v2.0,2026-06-27T11:11:31.577790+00:00,outputs\runs\2026-02-21\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-21,2026-02-21,2026-02-21,2026-02-21 20:00:00,20,17_24,490.374755859375,2026-02-20 14:00:00,timemixer_v2_2026-02-21,v2.0,2026-06-27T11:11:31.577790+00:00,outputs\runs\2026-02-21\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-21,2026-02-21,2026-02-21,2026-02-21 19:00:00,19,17_24,546.6238403320312,2026-02-20 14:00:00,timemixer_v2_2026-02-21,v2.0,2026-06-27T11:11:31.577790+00:00,outputs\runs\2026-02-21\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-21,2026-02-21,2026-02-21,2026-02-21 18:00:00,18,17_24,464.4551086425781,2026-02-20 14:00:00,timemixer_v2_2026-02-21,v2.0,2026-06-27T11:11:31.577790+00:00,outputs\runs\2026-02-21\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-21,2026-02-21,2026-02-21,2026-02-21 17:00:00,17,17_24,346.9365539550781,2026-02-20 14:00:00,timemixer_v2_2026-02-21,v2.0,2026-06-27T11:11:31.577790+00:00,outputs\runs\2026-02-21\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-21,2026-02-21,2026-02-21,2026-02-21 16:00:00,16,9_16,-115.7078094482422,2026-02-20 14:00:00,timemixer_v2_2026-02-21,v2.0,2026-06-27T11:11:31.577790+00:00,outputs\runs\2026-02-21\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-21,2026-02-21,2026-02-21,2026-02-21 14:00:00,14,9_16,-82.2744369506836,2026-02-20 14:00:00,timemixer_v2_2026-02-21,v2.0,2026-06-27T11:11:31.577790+00:00,outputs\runs\2026-02-21\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-21,2026-02-21,2026-02-21,2026-02-21 03:00:00,3,1_8,145.44033813476562,2026-02-20 14:00:00,timemixer_v2_2026-02-21,v2.0,2026-06-27T11:11:31.577790+00:00,outputs\runs\2026-02-21\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-21,2026-02-21,2026-02-21,2026-02-21 12:00:00,12,9_16,-91.77540588378906,2026-02-20 14:00:00,timemixer_v2_2026-02-21,v2.0,2026-06-27T11:11:31.577790+00:00,outputs\runs\2026-02-21\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-21,2026-02-21,2026-02-21,2026-02-21 11:00:00,11,9_16,-170.937744140625,2026-02-20 14:00:00,timemixer_v2_2026-02-21,v2.0,2026-06-27T11:11:31.577790+00:00,outputs\runs\2026-02-21\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-21,2026-02-21,2026-02-21,2026-02-21 10:00:00,10,9_16,-103.04961395263672,2026-02-20 14:00:00,timemixer_v2_2026-02-21,v2.0,2026-06-27T11:11:31.577790+00:00,outputs\runs\2026-02-21\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-21,2026-02-21,2026-02-21,2026-02-21 09:00:00,9,9_16,-68.45182800292969,2026-02-20 14:00:00,timemixer_v2_2026-02-21,v2.0,2026-06-27T11:11:31.577790+00:00,outputs\runs\2026-02-21\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-21,2026-02-21,2026-02-21,2026-02-21 08:00:00,8,1_8,167.12167358398438,2026-02-20 14:00:00,timemixer_v2_2026-02-21,v2.0,2026-06-27T11:11:31.577790+00:00,outputs\runs\2026-02-21\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-21,2026-02-21,2026-02-21,2026-02-21 07:00:00,7,1_8,280.3504943847656,2026-02-20 14:00:00,timemixer_v2_2026-02-21,v2.0,2026-06-27T11:11:31.577790+00:00,outputs\runs\2026-02-21\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-21,2026-02-21,2026-02-21,2026-02-21 06:00:00,6,1_8,258.47564697265625,2026-02-20 14:00:00,timemixer_v2_2026-02-21,v2.0,2026-06-27T11:11:31.577790+00:00,outputs\runs\2026-02-21\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-21,2026-02-21,2026-02-21,2026-02-21 05:00:00,5,1_8,213.3313751220703,2026-02-20 14:00:00,timemixer_v2_2026-02-21,v2.0,2026-06-27T11:11:31.577790+00:00,outputs\runs\2026-02-21\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-21,2026-02-21,2026-02-21,2026-02-21 04:00:00,4,1_8,199.0701904296875,2026-02-20 14:00:00,timemixer_v2_2026-02-21,v2.0,2026-06-27T11:11:31.577790+00:00,outputs\runs\2026-02-21\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-22 00:00:00,24,17_24,192.1833,2026-02-20 14:00:00,timesfm_v1_2026-02-21,epf_v1,2026-06-27T11:11:31.577790+00:00,outputs\runs\2026-02-21\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-21,2026-02-21,2026-02-21,2026-02-21 13:00:00,13,9_16,-149.92318725585938,2026-02-20 14:00:00,timemixer_v2_2026-02-21,v2.0,2026-06-27T11:11:31.577790+00:00,outputs\runs\2026-02-21\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-21,2026-02-21,2026-02-21,2026-02-22 00:00:00,24,17_24,441.1615295410156,2026-02-20 14:00:00,timemixer_v2_2026-02-21,v2.0,2026-06-27T11:11:31.577790+00:00,outputs\runs\2026-02-21\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-21,2026-02-21,2026-02-21,2026-02-21 02:00:00,2,1_8,173.0568389892578,2026-02-20 14:00:00,timemixer_v2_2026-02-21,v2.0,2026-06-27T11:11:31.577790+00:00,outputs\runs\2026-02-21\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 02:00:00,2,1_8,-12.784302,2026-02-20 14:00:00,timesfm_v1_2026-02-21,epf_v1,2026-06-27T11:11:31.577790+00:00,outputs\runs\2026-02-21\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 23:00:00,23,17_24,275.05542,2026-02-20 14:00:00,timesfm_v1_2026-02-21,epf_v1,2026-06-27T11:11:31.577790+00:00,outputs\runs\2026-02-21\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 22:00:00,22,17_24,304.8501,2026-02-20 14:00:00,timesfm_v1_2026-02-21,epf_v1,2026-06-27T11:11:31.577790+00:00,outputs\runs\2026-02-21\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 21:00:00,21,17_24,312.7332,2026-02-20 14:00:00,timesfm_v1_2026-02-21,epf_v1,2026-06-27T11:11:31.577790+00:00,outputs\runs\2026-02-21\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 20:00:00,20,17_24,326.08292,2026-02-20 14:00:00,timesfm_v1_2026-02-21,epf_v1,2026-06-27T11:11:31.577790+00:00,outputs\runs\2026-02-21\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 19:00:00,19,17_24,346.87592,2026-02-20 14:00:00,timesfm_v1_2026-02-21,epf_v1,2026-06-27T11:11:31.577790+00:00,outputs\runs\2026-02-21\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 18:00:00,18,17_24,336.60376,2026-02-20 14:00:00,timesfm_v1_2026-02-21,epf_v1,2026-06-27T11:11:31.577790+00:00,outputs\runs\2026-02-21\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 17:00:00,17,17_24,202.74258,2026-02-20 14:00:00,timesfm_v1_2026-02-21,epf_v1,2026-06-27T11:11:31.577790+00:00,outputs\runs\2026-02-21\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 16:00:00,16,9_16,-80.0,2026-02-20 14:00:00,timesfm_v1_2026-02-21,epf_v1,2026-06-27T11:11:31.577790+00:00,outputs\runs\2026-02-21\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 15:00:00,15,9_16,-80.0,2026-02-20 14:00:00,timesfm_v1_2026-02-21,epf_v1,2026-06-27T11:11:31.577790+00:00,outputs\runs\2026-02-21\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 14:00:00,14,9_16,-80.0,2026-02-20 14:00:00,timesfm_v1_2026-02-21,epf_v1,2026-06-27T11:11:31.577790+00:00,outputs\runs\2026-02-21\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 13:00:00,13,9_16,-80.0,2026-02-20 14:00:00,timesfm_v1_2026-02-21,epf_v1,2026-06-27T11:11:31.577790+00:00,outputs\runs\2026-02-21\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 12:00:00,12,9_16,-80.0,2026-02-20 14:00:00,timesfm_v1_2026-02-21,epf_v1,2026-06-27T11:11:31.577790+00:00,outputs\runs\2026-02-21\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 11:00:00,11,9_16,-80.0,2026-02-20 14:00:00,timesfm_v1_2026-02-21,epf_v1,2026-06-27T11:11:31.577790+00:00,outputs\runs\2026-02-21\realtime\prediction\all_model_predictions_long.csv
